tanggal,station,ISPU PM2.5,kategori_pm25,prediksi_pm25,residual,abs_error,kategori_prediksi
2024-05-27,bundaran hi,91.59813974852592,Sedang,79.59141746224236,12.006722286283562,12.006722286283562,Sedang
2024-05-27,jagakarsa,75.03423867640116,Sedang,75.79516698185202,-0.7609283054508609,0.7609283054508609,Sedang
2024-05-27,kebun jeruk,92.23761661097188,Sedang,82.40822535328962,9.82939125768226,9.82939125768226,Sedang
2024-05-27,kelapa gading,93.16368990864844,Sedang,80.33539523042397,12.828294678224466,12.828294678224466,Sedang
2024-05-27,lubang buaya,77.47664299637984,Sedang,81.58394502313983,-4.107302026759996,4.107302026759996,Sedang
2024-05-27,us embassy 1,89.90933341870573,Sedang,76.68589883968754,13.223434579018189,13.223434579018189,Sedang
2024-05-27,us embassy 2,84.82189508834246,Sedang,78.4156342916441,6.406260796698362,6.406260796698362,Sedang
2024-05-28,bundaran hi,93.63726251103547,Sedang,90.0647162911388,3.5725462198966795,3.5725462198966795,Sedang
2024-05-28,jagakarsa,84.09000144485994,Sedang,77.64650392523572,6.443497519624216,6.443497519624216,Sedang
2024-05-28,kebun jeruk,99.16314757063112,Sedang,92.05326535102554,7.109882219605581,7.109882219605581,Sedang
2024-05-28,kelapa gading,98.96097108803352,Sedang,92.64051081277225,6.320460275261269,6.320460275261269,Sedang
2024-05-28,lubang buaya,86.02823031994267,Sedang,81.73020220932845,4.2980281106142115,4.2980281106142115,Sedang
2024-05-28,us embassy 1,93.94806244300656,Sedang,89.2470959269021,4.700966516104458,4.700966516104458,Sedang
2024-05-28,us embassy 2,89.06477469726109,Sedang,87.81533721591872,1.249437481342369,1.249437481342369,Sedang
2024-05-29,bundaran hi,90.547429624934,Sedang,90.09360991124669,0.45381971368730945,0.45381971368730945,Sedang
2024-05-29,jagakarsa,70.02197363924792,Sedang,81.98635481739545,-11.964381178147534,11.964381178147534,Sedang
2024-05-29,kebun jeruk,91.06810597595025,Sedang,96.0045728569398,-4.936466880989556,4.936466880989556,Sedang
2024-05-29,kelapa gading,95.61952437704984,Sedang,97.01683264147061,-1.3973082644207722,1.3973082644207722,Sedang
2024-05-29,lubang buaya,54.60452752939354,Sedang,89.19879866840202,-34.59427113900848,34.59427113900848,Sedang
2024-05-29,us embassy 1,91.57155166677826,Sedang,89.61364360058802,1.9579080661902424,1.9579080661902424,Sedang
2024-05-29,us embassy 2,98.63855116295046,Sedang,90.84298961782414,7.7955615451263185,7.7955615451263185,Sedang
2024-05-30,bundaran hi,86.40280868261264,Sedang,91.68892699688007,-5.286118314267426,5.286118314267426,Sedang
2024-05-30,jagakarsa,85.08026471044981,Sedang,80.62923837736896,4.451026333080847,4.451026333080847,Sedang
2024-05-30,kebun jeruk,86.92395369077435,Sedang,92.32312730087392,-5.399173610099567,5.399173610099567,Sedang
2024-05-30,kelapa gading,86.5974932041101,Sedang,93.68496098821478,-7.087467784104689,7.087467784104689,Sedang
2024-05-30,lubang buaya,87.18485896385293,Sedang,73.60808517952569,13.576773784327244,13.576773784327244,Sedang
2024-05-30,us embassy 1,82.00100483899347,Sedang,90.90793925404843,-8.906934415054963,8.906934415054963,Sedang
2024-05-30,us embassy 2,91.9998604529779,Sedang,95.55849607578318,-3.5586356228052836,3.5586356228052836,Sedang
2024-05-31,bundaran hi,100.018217056442,Tidak Sehat,89.43592916757508,10.582287888866915,10.582287888866915,Sedang
2024-05-31,jagakarsa,101.04570872068258,Tidak Sehat,84.36682494091326,16.678883779769322,16.678883779769322,Sedang
2024-05-31,kebun jeruk,100.15338848588488,Tidak Sehat,88.85788206724514,11.295506418639732,11.295506418639732,Sedang
2024-05-31,kelapa gading,100.91491428807755,Tidak Sehat,87.99147423332428,12.923440054753272,12.923440054753272,Sedang
2024-05-31,lubang buaya,100.85935528228012,Tidak Sehat,89.21038819637616,11.648967085903962,11.648967085903962,Sedang
2024-05-31,us embassy 1,93.49775825698396,Sedang,85.11471346002146,8.383044796962494,8.383044796962494,Sedang
2024-05-31,us embassy 2,109.68247153671946,Tidak Sehat,91.71390855879706,17.968562977922403,17.968562977922403,Sedang
2024-06-01,bundaran hi,106.91082709313842,Tidak Sehat,96.06746038359499,10.843366709543432,10.843366709543432,Sedang
2024-06-01,jagakarsa,110.09985244092115,Tidak Sehat,95.75842054803887,14.341431892882284,14.341431892882284,Sedang
2024-06-01,kebun jeruk,109.40216321421212,Tidak Sehat,97.96082791518884,11.44133529902328,11.44133529902328,Sedang
